node_id,old_index
15637,159546
15638,185337
15639,162034
15640,198662
15641,197696
15642,160375
15643,178037
15644,153714
15645,162132
15646,155097
15647,188843
15648,195368
15649,157320
15650,193774
15651,192623
15652,197371
15653,153980
15654,197261
15655,157062
15656,173807
15657,157875
15658,183936
15659,155836
15660,189305
15661,183801
15662,196744
15663,160861
15664,191996
15665,198895
15666,159106
15667,154746
15668,162410
15669,197703
15670,174902
15671,156705
15672,184886
15673,197854
15674,157002
15675,174070
15676,180997
15677,155905
15678,156823
15679,76226
15680,184215
15681,197746
15682,160875
15683,175983
15684,172239
15685,190873
15686,174830
15687,176907
15688,170275
15689,159942
15690,190725
15691,162423
15692,163346
15693,195849
15694,156843
15695,154488
15696,187668
15697,198408
15698,183978
15699,184992
15700,189999
15701,190000
15702,191453
15703,157460
15704,194682
15705,183500
15706,194460
15707,159378
15708,158169
15709,187712
15710,176817
15711,190076
15712,158003
15713,158271
15714,159605
15715,193855
15716,162524
15717,185391
15718,177824
15719,192705
15720,195169
15721,181703
15722,156740
15723,182954
15724,161277
15725,155463
15726,197644
15727,159823
15728,156880
15729,157864
15730,159751
15731,156124
15732,172231
15733,194485
15734,176834
15735,189307
15736,191136
15737,161289
15738,159825
15739,156165
15740,158219
15741,157937
15742,158870
15743,187008
15744,157470
15745,157401
15746,192984
15747,195054
15748,156134
15749,182546
15750,163577
15751,183752
15752,162330
15753,178363
15754,158793
15755,183748
15756,180478
15757,154681
15758,197844
15759,192364
15760,156383
15761,198660
15762,183663
15763,192998
15764,153418
15765,158060
15766,159055
15767,179083
15768,159431
15769,186011
15770,161284
15771,159288
15772,189733
15773,160835
15774,158277
15775,156122
15776,156371
15777,156374
15778,158010
15779,180823
15780,182005
15781,192310
15782,195336
15783,186141
15784,184970
15785,81120
15786,187448
15787,198386
15788,76118
15789,174890
15790,181839
15791,172962
15792,193277
15793,153829
15794,180115
15795,191562
15796,193004
15797,157870
15798,160837
15799,160909
15800,156132
15801,186026
15802,157547
15803,189033
15804,175682
15805,155886
15806,198346
15807,193779
15808,170708
15809,192280
15810,162969
15811,196367
15812,187224
15813,190929
15814,195599
15815,187385
15816,183954
15817,154609
15818,198090
15819,170511
15820,77834
15821,198464
15822,182940
15823,181935
15824,159310
15825,184776
15826,185791
15827,186960
15828,157453
15829,177657
15830,195626
15831,176844
15832,156014
15833,157420
15834,198910
15835,165135
15836,158962
15837,175677
15838,179461
15839,194016
15840,196018
15841,188129
15842,187274
15843,190139
15844,198348
15845,162181
15846,175874
15847,198427
15848,154335
15849,197227
15850,194230
15851,192538
15852,159489
15853,160315
15854,153616
15855,190916
15856,181617
15857,157056
15858,192225
15859,187824
15860,156811
15861,188911
15862,158444
15863,155330
15864,191442
15865,196417
15866,188052
15867,196317
15868,191154
15869,191474
15870,178164
15871,182846
15872,193067
15873,197366
15874,186016
15875,195076
15876,178950
15877,181059
15878,166982
15879,163180
15880,180704
15881,197643
15882,162131
15883,162051
15884,191091
15885,180811
15886,191081
15887,185022
15888,190853
15889,198300
15890,205132
15891,172679
15892,166997
15893,181337
15894,154477
15895,170516
15896,157736
15897,153375
15898,156518
15899,159596
15900,160949
15901,160966
15902,186447
15903,153507
15904,157421
15905,157905
15906,158869
15907,189754
15908,156481
15909,162387
15910,189168
15911,156332
15912,156429
15913,156753
15914,157030
15915,160982
15916,162035
15917,190052
15918,190042
15919,186542
15920,162143
15921,197419
15922,163970
15923,198911
15924,156808
15925,189210
15926,172401
15927,186500
15928,186580
15929,163170
15930,178956
15931,181727
15932,194165
15933,184248
15934,190878
15935,155197
15936,190432
15937,186916
15938,198467
15939,198499
15940,197069
15941,196337
15942,163458
15943,185069
15944,179887
15945,190777
15946,190770
15947,183854
15948,187874
15949,163060
15950,195423
15951,192655
15952,180722
15953,190427
15954,171601
15955,161543
15956,165726
15957,191135
15958,177345
15959,183215
15960,191164
15961,189655
15962,191211
15963,191480
15964,191529
15965,188462
15966,191578
15967,174941
15968,191609
15969,76743
15970,182373
15971,181969
15972,191675
15973,189867
15974,189000
15975,161576
15976,182899
15977,191926
15978,78178
15979,188072
15980,186920
15981,191986
15982,191287
15983,191289
15984,165715
15985,196921
15986,181524
15987,191338
15988,191339
15989,187674
15990,172389
15991,160080
15992,187785
15993,192816
15994,170389
15995,184741
15996,191483
15997,159473
15998,184271
15999,179126
16000,180970
16001,189163
16002,158652
16003,164412
16004,165098
16005,181798
16006,160074
16007,79335
16008,194456
16009,177271
16010,197387
16011,162471
16012,198560
16013,154807
16014,186408
16015,187184
16016,191721
16017,190066
16018,189675
16019,205135
16020,156199
16021,170838
16022,157317
16023,188669
16024,184290
16025,182761
16026,194698
16027,155467
16028,76792
16029,155370
16030,182749
16031,175978
16032,180744
16033,184853
16034,174066
16035,185271
16036,187745
16037,157817
16038,158301
16039,195267
16040,193682
16041,188802
16042,163408
16043,190506
16044,182902
16045,153989
16046,183400
16047,180969
16048,176781
16049,175572
16050,175950
16051,192585
16052,160371
16053,190491
16054,156070
16055,177982
16056,192105
16057,196282
16058,172714
16059,177843
16060,190347
16061,188549
16062,174002
16063,156520
16064,182936
16065,181818
16066,160639
16067,191088
16068,189765
16069,160745
16070,179579
16071,191867
16072,181871
16073,188501
16074,162762
16075,187590
16076,182326
16077,162859
16078,182915
16079,156852
16080,196010
16081,183369
16082,181462
16083,175819
16084,167708
16085,76811
16086,187411
16087,192540
16088,175490
16089,181106
16090,155243
16091,187878
16092,192058
16093,196623
16094,166600
16095,183614
16096,188267
16097,171156
16098,180651
16099,191492
16100,160059
16101,165983
16102,76767
16103,192770
16104,162074
16105,153573
16106,198957
16107,187172
16108,192641
16109,196758
16110,186448
16111,197561
16112,166268
16113,198387
16114,197571
16115,157502
16116,154089
16117,182584
16118,191785
16119,193384
16120,197711
16121,187187
16122,190580
16123,185776
16124,160307
16125,76101
16126,195419
16127,180116
16128,195558
16129,194951
16130,187629
16131,192299
16132,171967
16133,154076
16134,194797
16135,198536
16136,158231
16137,197219
16138,188933
16139,195385
16140,158313
16141,195013
16142,178227
16143,182379
16144,190861
16145,159342
16146,187843
16147,188136
16148,176391
16149,153523
16150,180752
16151,154039
16152,185010
16153,195754
16154,177977
16155,173963
16156,184164
16157,163456
16158,183878
16159,198968
16160,176763
16161,177486
16162,193377
16163,158548
16164,198105
16165,153741
16166,155065
16167,191237
16168,171571
16169,181956
16170,183642
16171,175913
16172,188569
16173,171421
16174,179122
16175,185404
16176,192985
16177,187504
16178,180792
16179,188715
16180,174907
16181,187894
16182,159764
16183,179547
16184,196113
16185,194948
16186,191407
16187,163268
16188,198904
16189,182399
16190,189429
16191,184052
16192,164154
16193,158117
16194,180693
16195,188552
16196,198085
16197,195610
16198,180080
16199,191602
16200,192348
16201,191940
16202,192015
16203,194425
16204,194104
16205,172810
16206,159576
16207,195183
16208,178287
16209,172614
16210,171666
16211,182599
16212,195620
16213,190306
16214,187013
16215,173625
16216,199056
16217,193995
16218,181525
16219,191841
16220,181823
16221,196356
16222,191184
16223,185540
16224,196301
16225,199034
16226,192554
16227,197665
16228,165165
16229,171698
16230,197706
16231,193901
16232,180058
16233,191128
16234,192352
16235,166615
16236,192992
16237,187197
16238,183279
16239,192829
16240,193068
16241,177768
16242,168565
16243,193070
16244,190809
16245,183397
16246,181598
16247,164962
16248,189792
16249,190748
16250,192906
16251,166021
16252,192779
16253,193438
16254,185975
16255,182511
16256,169079
16257,189050
16258,183762
16259,191309
16260,188918
16261,191008
16262,188388
16263,185770
16264,188346
16265,182848
16266,187357
16267,186116
16268,186861
16269,180815
16270,179405
16271,190920
16272,197381
16273,161504
16274,170535
16275,175718
16276,170521
16277,187885
16278,175587
16279,183715
16280,175418
16281,171806
16282,179936
16283,76465
16284,182582
16285,183423
16286,186909
16287,193828
16288,186421
16289,164111
16290,191471
16291,177176
16292,156917
16293,183013
16294,173306
16295,172164
16296,183221
16297,80982
16298,195182
16299,172217
16300,180025
16301,176537
16302,176766
16303,183536
16304,179753
16305,187222
16306,178034
16307,78396
16308,192909
16309,187422
16310,78253
16311,78101
16312,157012
16313,96222
16314,153681
16315,183852
16316,100191
16317,160642
16318,194622
16319,142072
16320,191574
16321,156375
16322,184053
16323,180118
16324,166166
16325,167686
16326,158733
16327,194061
16328,159566
16329,191304
16330,160297
16331,171696
16332,159930
16333,160490
16334,163532
16335,179136
16336,193389
16337,198646
16338,194370
16339,186576
16340,198009
16341,195260
16342,185393
16343,163585
16344,183006
16345,177979
16346,162422
16347,164021
16348,154447
16349,170832
16350,191809
16351,194172
16352,198819
16353,183588
16354,162940
16355,195732
16356,191630
16357,188410
16358,157426
16359,196326
16360,185164
16361,180830
16362,195120
16363,196331
16364,194856
16365,180690
16366,177715
16367,186713
16368,194737
16369,198731
16370,180980
16371,189463
16372,170887
16373,172314
16374,198892
16375,196621
16376,177375
16377,185145
16378,187105
16379,193515
16380,193163
16381,175788
16382,157777
16383,196400
16384,190894
16385,155263
16386,190797
16387,191994
16388,205125
16389,189710
16390,183171
16391,159213
16392,186606
16393,161381
16394,159645
16395,185710
16396,194739
16397,178161
16398,191089
16399,194258
16400,198341
16401,80926
16402,184049
16403,156809
16404,160294
16405,160281
16406,160284
16407,160286
16408,160288
16409,175254
16410,157027
16411,179169
16412,160292
16413,192836
16414,178439
16415,189296
16416,194801
16417,179549
16418,187388
16419,78426
16420,80898
16421,81067
16422,180374
16423,164071
16424,194458
16425,179710
16426,160922
16427,155719
16428,171162
16429,193787
16430,191266
16431,185357
16432,192621
16433,194032
16434,195631
16435,197668
16436,76312
16437,181388
16438,160749
16439,153965
16440,187473
16441,179034
16442,184611
16443,176349
16444,183512
16445,193600
16446,178751
16447,172155
16448,192515
16449,192385
16450,191728
16451,159939
16452,189333
16453,163100
16454,197698
16455,183789
16456,192742
16457,194096
16458,189062
16459,156984
16460,172930
16461,185089
16462,199069
16463,157744
16464,174074
16465,198468
16466,180865
16467,186977
16468,156018
16469,187782
16470,194931
16471,181854
16472,185800
16473,188810
16474,188365
16475,183779
16476,190383
16477,166638
16478,176233
16479,198862
16480,173389
16481,181649
16482,153882
16483,198020
16484,160676
16485,197650
16486,160573
16487,187689
16488,195262
16489,192860
16490,160736
16491,190941
16492,155833
16493,159070
16494,164907
16495,192597
16496,186506
16497,76187
16498,198318
16499,189866
16500,190015
16501,190007
16502,190016
16503,157319
16504,184724
16505,192520
16506,176751
16507,178758
16508,78309
16509,158816
16510,155110
16511,172023
16512,173274
16513,190915
16514,186136
16515,194486
16516,192959
16517,78149
16518,159768
16519,191140
16520,158155
16521,198623
16522,183434
16523,191758
16524,190014
16525,189167
16526,181867
16527,76808
16528,190563
16529,191412
16530,181556
16531,191715
16532,153988
16533,181958
16534,180848
16535,189378
16536,76906
16537,196310
16538,164912
16539,185043
16540,166668
16541,195218
16542,198532
16543,185778
16544,185217
16545,196767
16546,153349
16547,172723
16548,78410
16549,194098
16550,199030
16551,156406
16552,192679
16553,197143
16554,167342
16555,194006
16556,194377
16557,186086
16558,196320
16559,191458
16560,182611
16561,180822
16562,181894
16563,78109
16564,180390
16565,191960
16566,80841
16567,171812
16568,190575
16569,158719
16570,78138
16571,80945
16572,83777
16573,100162
16574,155656
16575,192825
16576,156951
16577,190751
16578,163751
16579,161407
16580,191286
16581,191806
16582,170988
16583,171847
16584,173060
16585,175674
16586,177303
16587,192517
16588,180959
16589,181119
16590,171766
16591,195421
16592,183186
16593,183442
16594,185866
16595,186153
16596,188515
16597,162945
16598,184020
16599,185523
16600,172752
16601,198359
16602,195773
16603,174480
16604,171977
16605,198529
16606,170567
16607,158480
16608,171644
16609,191819
16610,80979
16611,184209
16612,180967
16613,186463
16614,173778
16615,81065
16616,164106
16617,175791
16618,192884
16619,191610
16620,158206
16621,188264
16622,180939
16623,177333
16624,156224
16625,114090
16626,189757
16627,198807
16628,197923
16629,192719
16630,160045
16631,198805
16632,191761
16633,171098
16634,191349
16635,197916
16636,182029
16637,172865
16638,189756
16639,198780
16640,181187
16641,194074
16642,198343
16643,190962
16644,188917
16645,195957
16646,198808
16647,158106
16648,172751
16649,194453
16650,187702
16651,160747
16652,192534
16653,160632
16654,195065
16655,136349
16656,186085
16657,164075
16658,192073
16659,182386
16660,182722
16661,183806
16662,190964
16663,195785
16664,198789
16665,198352
16666,165835
16667,199026
16668,187190
16669,179728
16670,195505
16671,193094
16672,193594
16673,194069
16674,188352
16675,198811
16676,156958
16677,162980
16678,198107
16679,195206
16680,159589
16681,76789
16682,181764
16683,153398
16684,156959
16685,189096
16686,181635
16687,198924
16688,197756
16689,158612
16690,182336
16691,153324
16692,187248
16693,198745
16694,193660
16695,159902
16696,185333
16697,198800
16698,194054
16699,155444
16700,198777
16701,181440
16702,196398
16703,166304
16704,191282
16705,193613
16706,157765
16707,172786
16708,182113
16709,191899
16710,173915
16711,183313
16712,175898
16713,195956
16714,181684
16715,160037
16716,185621
16717,191411
16718,194035
16719,153871
16720,194036
16721,184944
16722,179527
16723,164308
16724,187533
16725,194688
16726,78197
16727,163024
16728,156232
16729,177281
16730,174463
16731,197699
16732,155618
16733,190926
16734,155146
16735,197727
16736,157786
16737,172274
16738,178087
16739,181950
16740,160936
16741,187367
16742,174721
16743,194046
16744,182613
16745,188016
16746,165384
16747,154500
16748,180665
16749,163250
16750,181843
16751,189266
16752,181979
16753,160769
16754,193622
16755,194327
16756,173016
16757,192191
16758,195720
16759,188453
16760,191072
16761,196362
16762,188208
16763,181992
16764,158611
16765,196945
16766,191457
16767,180495
16768,182741
16769,179050
16770,165799
16771,185517
16772,177102
16773,172445
16774,182878
16775,185832
16776,78210
16777,196020
16778,154731
16779,75558
16780,181139
16781,153675
16782,188429
16783,184289
16784,187070
16785,154728
16786,181040
16787,183630
16788,177621
16789,190523
16790,182165
16791,163656
16792,159776
16793,156376
16794,159572
16795,181404
16796,196319
16797,158521
16798,155001
16799,163182
16800,194637
16801,191577
16802,181717
16803,167810
16804,170973
16805,162954
16806,198089
16807,162988
16808,185513
16809,163870
16810,176811
16811,153651
16812,179499
16813,160970
16814,196115
16815,172414
16816,153986
16817,186445
16818,158894
16819,185968
16820,157960
16821,192106
16822,193602
16823,185213
16824,185694
16825,195490
16826,190836
16827,173588
16828,197677
16829,194136
16830,175583
16831,160255
16832,155004
16833,190835
16834,192870
16835,197709
16836,194013
16837,156778
16838,192484
16839,158045
16840,195440
16841,180121
16842,183275
16843,163252
16844,166174
16845,197376
16846,180885
16847,175744
16848,187869
16849,182855
16850,182700
16851,165179
16852,184169
16853,158047
16854,171678
16855,175876
16856,198735
16857,154736
16858,159661
16859,186871
16860,91550
16861,191246
16862,195108
16863,186954
16864,197119
16865,172633
16866,159232
16867,179015
16868,78070
16869,194493
16870,176698
16871,160374
16872,188653
16873,167367
16874,190085
16875,160678
16876,180673
16877,197290
16878,182497
16879,166500
16880,197579
16881,77169
16882,180593
16883,193334
16884,198793
16885,173869
16886,185936
16887,192318
16888,183940
16889,194109
16890,177204
16891,183653
16892,178966
16893,190063
16894,183645
16895,176765
16896,78191
16897,156461
16898,192134
16899,180088
16900,172656
16901,172454
16902,194844
16903,157684
16904,193959
16905,159627
16906,167770
16907,195445
16908,161233
16909,196692
16910,191430
16911,155624
16912,185275
16913,155411
16914,172674
16915,193467
16916,193442
16917,197452
16918,186104
16919,186940
16920,194972
16921,155359
16922,167901
16923,161445
16924,184226
16925,155331
16926,160924
16927,162953
16928,81015
16929,181064
16930,198265
16931,158998
16932,170222
16933,179022
16934,189303
16935,182958
16936,178797
16937,186177
16938,192575
16939,161538
16940,156378
16941,175652
16942,156239
16943,195342
16944,198739
16945,158773
16946,174730
16947,160988
16948,188371
16949,198959
16950,77197
16951,162030
16952,157996
16953,192391
16954,186997
16955,80878
16956,163320
16957,181196
16958,155925
16959,184857
16960,171019
16961,165375
16962,171960
16963,185684
16964,180148
16965,196030
16966,167644
16967,189362
16968,156922
16969,190716
16970,172593
16971,199046
16972,195724
16973,177322
16974,175469
16975,183659
16976,188442
16977,192476
16978,153473
16979,183949
16980,162057
16981,180662
16982,194691
16983,155115
16984,183260
16985,182009
16986,183354
16987,191775
16988,157721
16989,171724
16990,198556
16991,186184
16992,187827
16993,187502
16994,183591
16995,194525
16996,195341
16997,188045
16998,166931
16999,191519
17000,196897
17001,193521
17002,159462
17003,165964
17004,179627
17005,155922
17006,193287
17007,193981
17008,163192
17009,180845
17010,197443
17011,159920
17012,179065
17013,179530
17014,190805
17015,184376
17016,81531
17017,108152
17018,175779
17019,184413
17020,176737
17021,170484
17022,192982
17023,196347
17024,180611
17025,178754
17026,158787
17027,188198
17028,190098
17029,170694
17030,192919
17031,168011
17032,193371
17033,154861
17034,168628
17035,181827
17036,195344
17037,184497
17038,78229
17039,172665
17040,159877
17041,183162
17042,196305
17043,160843
17044,199088
17045,77339
17046,182080
17047,189939
17048,170542
17049,170782
17050,158009
17051,183173
17052,183664
17053,155771
17054,183454
17055,158531
17056,187687
17057,189022
17058,78550
17059,195041
17060,195048
17061,182716
17062,154801
17063,190269
17064,190887
17065,178194
17066,198153
17067,78519
17068,190927
17069,197886
17070,193337
17071,178984
17072,185682
17073,165221
17074,171989
17075,194418
17076,194419
17077,194420
17078,158601
17079,163121
17080,184753
17081,194421
17082,183430
17083,194427
17084,194432
17085,194433
17086,193284
17087,194434
17088,190275
17089,173023
17090,195069
17091,190235
17092,190236
17093,194099
17094,194554
17095,171879
17096,190165
17097,188177
17098,190028
17099,196295
17100,185013
17101,159064
17102,171529
17103,172742
17104,181039
17105,155569
17106,78078
17107,167485
17108,185839
17109,156028
17110,189641
17111,198268
17112,166953
17113,158817
17114,191805
17115,194545
17116,191906
17117,166939
17118,158704
17119,195012
17120,189885
17121,78443
17122,189891
17123,157316
17124,194724
17125,194993
17126,75967
17127,190088
17128,155616
17129,196358
17130,162027
17131,188540
17132,153987
17133,190164
17134,193628
17135,183278
17136,78233
17137,78319
17138,156915
17139,153399
17140,183922
17141,190150
17142,163586
17143,162447
17144,196387
17145,163955
17146,158609
17147,167385
17148,173282
17149,190396
17150,81161
17151,184616
17152,185885
17153,190815
17154,193473
17155,178745
17156,178804
17157,163356
17158,154402
17159,194635
17160,187514
17161,194986
17162,190829
17163,188373
17164,195070
17165,194594
17166,190353
17167,181640
17168,194477
17169,191268
17170,194861
17171,191482
17172,192991
17173,78081
17174,78195
17175,190192
17176,193969
17177,194716
17178,194935
17179,194689
17180,180027
17181,182575
17182,199096
17183,194794
17184,194018
17185,194650
17186,193970
17187,194859
17188,191518
17189,193992
17190,194936
17191,194863
17192,194742
17193,194568
17194,190710
17195,190333
17196,192988
17197,184874
17198,189813
17199,194024
17200,194592
17201,194591
17202,194870
17203,195059
17204,193045
17205,191782
17206,191874
17207,158780
17208,192708
17209,179977
17210,188348
17211,194795
17212,175451
17213,196024
17214,194600
17215,194896
17216,191934
17217,193567
17218,194928
17219,194897
17220,158255
17221,189411
17222,191725
17223,194860
17224,192752
17225,179816
17226,191917
17227,194528
17228,189777
17229,195068
17230,194624
17231,195067
17232,194776
17233,193859
17234,194987
17235,193878
17236,193881
17237,192550
17238,190334
17239,135066
17240,197750
17241,194659
17242,193668
17243,189859
17244,156980
17245,165901
17246,194873
17247,194944
17248,194885
17249,184929
17250,197942
17251,192767
17252,191422
17253,176822
17254,190283
17255,155926
17256,194590
17257,194476
17258,191148
17259,192253
17260,194697
17261,194919
17262,191195
17263,194380
17264,153521
17265,167833
17266,191402
17267,194927
17268,194717
17269,190301
17270,190645
17271,194846
17272,194854
17273,190664
17274,190648
17275,190649
17276,190650
17277,189995
17278,190635
17279,190634
17280,194415
17281,190614
17282,194847
17283,190613
17284,194977
17285,194416
17286,194410
17287,190644
17288,194957
17289,194958
17290,190646
17291,194976
17292,194959
17293,190647
17294,191978
17295,192358
17296,192371
17297,194705
17298,192751
17299,191455
17300,193647
17301,193411
17302,193441
17303,194208
17304,189817
17305,194023
17306,192244
17307,198367
17308,191757
17309,194719
17310,180770
17311,191310
17312,191316
17313,194555
17314,184267
17315,195238
17316,190244
17317,155049
17318,194714
17319,194895
17320,173594
17321,195838
17322,192240
17323,192241
17324,189973
17325,189974
17326,194417
17327,194435
17328,194441
17329,194442
17330,194443
17331,194444
17332,194450
17333,194451
17334,194816
17335,178781
17336,192267
17337,174974
17338,192359
17339,192706
17340,193971
17341,193178
17342,157025
17343,159718
17344,193124
17345,191288
17346,190331
17347,193281
17348,193757
17349,193781
17350,193223
17351,193795
17352,190004
17353,190472
17354,193804
17355,193772
17356,193246
17357,193113
17358,193367
17359,193890
17360,194168
17361,190003
17362,191416
17363,193168
17364,193844
17365,193176
17366,193177
17367,190005
17368,190636
17369,194100
17370,194101
17371,190495
17372,191425
17373,191426
17374,176271
17375,179822
17376,191726
17377,194817
17378,194824
17379,194825
17380,194826
17381,194828
17382,194827
17383,194807
17384,193843
17385,194743
17386,192709
17387,154453
17388,197615
17389,191643
17390,195026
17391,191772
17392,198508
17393,177447
17394,194665
17395,192458
17396,194200
17397,191525
17398,170594
17399,157536
17400,192676
17401,174867
17402,191267
17403,191629
17404,182277
17405,190433
17406,175717
17407,190973
17408,194184
17409,156033
17410,194207
17411,188739
17412,182507
17413,182100
17414,192850
17415,188285
17416,113279
17417,181486
17418,192254
17419,182030
17420,156635
17421,158599
17422,197662
17423,189830
17424,193654
17425,190082
17426,171631
17427,176888
17428,176264
17429,157783
17430,192718
17431,157036
17432,177940
17433,187893
17434,172940
17435,193507
17436,190207
17437,190087
17438,194978
17439,184529
17440,154348
17441,190166
17442,172406
17443,179615
17444,199015
17445,198935
17446,155879
17447,155400
17448,156722
17449,198125
17450,155602
17451,194198
17452,162609
17453,154351
17454,205118
17455,158493
17456,155019
17457,159947
17458,189771
17459,77871
17460,188662
17461,196354
17462,193951
17463,159925
17464,195461
17465,179918
17466,180133
17467,191575
17468,159524
17469,189921
17470,155295
17471,193296
17472,171753
17473,185260
17474,191196
17475,191217
17476,184017
17477,180393
17478,172144
17479,175479
17480,194005
17481,177703
17482,197369
17483,188712
17484,191023
17485,188943
17486,193133
17487,191144
17488,157666
17489,156683
17490,205122
17491,166168
17492,191276
17493,189842
17494,193673
17495,175886
17496,188436
17497,188190
17498,191470
17499,183503
17500,191528
17501,179883
17502,184705
17503,181342
17504,178150
17505,179162
17506,191615
17507,191746
17508,182628
17509,157250
17510,191905
17511,191919
17512,180471
17513,154655
17514,78492
17515,76084
17516,192356
17517,177324
17518,192549
17519,178126
17520,192614
17521,192710
17522,192750
17523,193192
17524,193430
17525,193601
17526,193857
17527,193960
17528,194122
17529,194123
17530,194126
17531,194298
17532,194396
17533,194690
17534,191165
17535,192330
17536,205126
17537,162242
17538,162820
17539,189564
17540,172072
17541,187927
17542,195634
17543,192101
17544,189678
17545,191530
17546,166923
17547,191904
17548,192008
17549,192456
17550,192823
17551,164202
17552,193882
17553,194124
17554,194125
17555,194553
17556,192989
17557,192006
17558,155421
17559,181024
17560,162334
17561,80944
17562,156164
17563,193062
17564,177407
17565,198842
17566,183014
17567,191218
17568,183943
17569,192309
17570,190680
17571,191804
17572,170570
17573,192573
17574,191737
17575,185904
17576,171579
17577,158160
17578,166202
17579,192100
17580,192030
17581,194858
17582,186712
17583,196352
17584,187987
17585,198351
17586,101563
17587,183951
17588,183657
17589,157880
17590,191717
17591,191053
17592,191943
17593,191438
17594,160574
17595,175646
17596,78548
17597,182474
17598,160141
17599,195967
17600,187647
17601,155589
17602,197441
17603,158603
17604,179166
17605,205134
17606,194007
17607,177633
17608,192677
17609,188574
17610,158585
17611,160583
17612,194617
17613,196872
17614,190224
17615,194652
17616,106876
17617,191821
17618,171060
17619,173628
17620,193064
17621,176879
17622,190225
17623,190210
17624,193820
17625,193555
17626,160486
17627,156876
17628,190078
17629,190227
17630,193245
17631,190226
17632,193224
17633,192329
17634,198941
17635,190237
17636,193225
17637,154560
17638,193244
17639,193293
17640,174887
17641,193831
17642,188350
17643,191902
17644,197676
17645,175902
17646,157768
17647,193261
17648,190946
17649,100734
17650,189993
17651,165995
17652,193819
17653,193260
17654,197675
17655,80837
17656,182807
17657,179478
17658,191649
17659,185065
17660,183135
17661,194008
17662,185527
17663,183243
17664,175903
17665,180383
17666,156061
17667,182673
17668,197388
17669,198626
17670,185383
17671,175691
17672,192355
17673,163601
17674,194567
17675,183634
17676,191608
17677,190095
17678,197526
17679,196394
17680,81130
17681,157010
17682,191910
17683,78090
17684,191659
17685,160034
17686,192213
17687,175683
17688,191038
17689,181416
17690,190852
17691,205115
17692,191566
17693,190730
17694,167619
17695,199044
17696,175492
17697,195998
17698,184606
17699,156373
17700,77058
17701,153948
17702,194404
17703,101852
17704,183328
17705,181500
17706,193851
17707,194496
17708,172920
17709,183066
17710,166980
17711,184391
17712,165318
17713,176887
17714,178015
17715,174771
17716,188825
17717,156846
17718,184414
17719,172775
17720,166555
17721,195329
17722,192040
17723,78420
17724,78095
17725,78486
17726,158768
17727,186723
17728,197738
17729,154930
17730,193187
17731,172449
17732,181932
17733,194232
17734,181441
17735,155180
17736,153899
17737,162354
17738,193108
17739,164125
17740,181553
17741,190718
17742,192744
17743,190724
17744,190717
17745,189804
17746,78417
17747,181566
17748,157943
17749,196355
17750,160805
17751,159585
17752,154425
17753,158303
17754,197533
17755,172260
17756,172545
17757,194903
17758,189808
17759,190681
17760,187392
17761,192394
17762,167834
17763,191764
17764,96706
17765,175815
17766,192399
17767,188663
17768,188819
17769,190850
17770,78307
17771,194695
17772,196632
17773,158820
17774,190828
17775,196829
17776,194540
17777,173668
17778,177285
17779,197537
17780,184242
17781,190992
17782,159455
17783,191667
17784,183786
17785,179716
17786,189960
17787,189653
17788,177270
17789,192841
17790,77294
17791,173623
17792,160925
17793,179455
17794,196401
17795,191284
17796,190338
17797,198360
17798,183125
17799,192818
17800,197652
17801,186615
17802,187461
17803,192000
17804,193640
17805,158752
17806,191820
17807,198365
17808,197810
17809,172388
17810,192833
17811,190982
17812,183350
17813,194056
17814,195692
17815,190604
17816,193821
17817,156801
17818,199051
17819,193717
17820,193670
17821,190041
17822,193671
17823,193207
17824,193719
17825,190972
17826,194725
17827,193581
17828,193279
17829,194135
17830,189964
17831,193756
17832,190026
17833,193766
17834,194389
17835,192167
17836,192551
17837,191563
17838,193431
17839,187675
17840,192815
17841,162727
17842,189528
17843,193234
17844,194900
17845,195071
17846,192835
17847,194535
17848,194999
17849,182149
17850,191807
17851,195010
17852,190948
17853,191970
17854,191918
17855,172978
17856,193285
17857,194388
17858,191968
17859,191680
17860,192552
17861,192124
17862,183121
17863,194925
17864,192110
17865,191871
17866,176588
17867,205137
17868,190130
17869,154481
17870,194920
17871,99371
17872,191460
17873,194484
17874,191666
17875,198786
17876,179901
17877,189020
17878,192678
17879,198801
17880,194785
17881,172152
17882,197938
17883,171643
17884,188864
17885,190059
17886,193546
17887,191925
17888,197674
17889,194916
17890,80934
17891,191870
17892,193568
17893,191651
17894,194483
17895,181982
17896,191459
17897,154737
17898,185161
17899,194077
17900,160664
17901,194490
17902,183255
17903,192682
17904,158909
17905,194985
17906,159570
17907,193328
17908,153555
17909,191354
17910,192332
17911,193926
17912,194899
17913,190019
17914,197934
17915,191967
17916,79195
17917,173812
17918,194474
17919,194497
17920,83528
17921,182687
17922,172628
17923,191862
17924,172831
17925,198657
17926,193387
17927,190487
17928,192717
17929,192479
17930,189994
17931,78499
17932,194661
17933,193404
17934,190923
17935,172950
17936,173766
17937,193345
17938,191668
17939,193330
17940,190374
17941,173923
17942,187437
17943,171426
17944,187294
17945,179821
17946,186523
17947,160046
17948,194945
17949,171837
17950,176245
17951,183030
17952,192834
17953,165247
17954,161639
17955,192853
17956,191418
17957,184512
17958,181890
17959,190367
17960,161703
17961,192275
17962,118407
17963,155095
17964,158845
17965,193982
17966,188593
17967,78336
17968,172838
