src,dst,rel,label
3288,2681,protein_protein,1
1702,2781,protein_protein,1
8918,8085,protein_protein,1
464,2504,protein_protein,1
6134,178,protein_protein,1
5016,16106,protein_protein,1
4200,6240,protein_protein,1
11915,2143,protein_protein,1
6170,6701,protein_protein,2
737,2925,protein_protein,1
12908,15453,protein_protein,1
1739,7527,protein_protein,1
12541,598,protein_protein,1
2616,5480,protein_protein,2
8107,6895,protein_protein,1
1414,5690,protein_protein,1
778,3384,protein_protein,1
7525,7625,protein_protein,1
5741,8073,protein_protein,1
47,11495,protein_protein,1
14588,4749,protein_protein,1
4292,132,protein_protein,1
6042,7773,protein_protein,1
5909,1656,protein_protein,1
3767,6,protein_protein,1
15973,15991,protein_protein,1
12923,2471,protein_protein,1
3329,8249,protein_protein,1
11618,7690,protein_protein,1
431,1670,protein_protein,1
437,6569,protein_protein,1
6629,9036,protein_protein,1
664,6468,protein_protein,1
3082,7636,protein_protein,1
3231,7575,protein_protein,1
3953,9513,protein_protein,1
5839,6436,protein_protein,1
1146,1768,protein_protein,1
1163,10378,protein_protein,1
818,136,protein_protein,1
5814,5756,protein_protein,1
8727,9703,protein_protein,1
5446,11422,protein_protein,1
1686,1313,protein_protein,1
5503,1191,protein_protein,1
14243,1439,protein_protein,1
2120,11708,protein_protein,1
13041,432,protein_protein,1
12557,7337,protein_protein,1
536,1382,protein_protein,1
12692,8457,protein_protein,1
8532,671,protein_protein,1
7822,7866,protein_protein,1
812,5940,protein_protein,1
184,271,protein_protein,1
11137,4163,protein_protein,1
10767,3471,protein_protein,1
11555,6704,protein_protein,1
1961,10978,protein_protein,1
851,2638,protein_protein,1
1717,11311,protein_protein,1
2845,14900,protein_protein,1
644,18410,protein_protein,1
6693,7772,protein_protein,1
2391,5432,protein_protein,1
8748,12087,protein_protein,1
5866,11782,protein_protein,1
7701,5889,protein_protein,1
5677,15049,protein_protein,1
13264,6831,protein_protein,1
1296,5833,protein_protein,1
11252,12216,protein_protein,1
9051,6579,protein_protein,1
1414,1725,protein_protein,1
7153,6078,protein_protein,1
9569,2519,protein_protein,1
1067,5812,protein_protein,1
12014,9519,protein_protein,1
8727,15588,protein_protein,1
9111,4752,protein_protein,1
6505,5621,protein_protein,1
1059,3371,protein_protein,1
813,7350,protein_protein,2
7454,13484,protein_protein,1
818,7848,protein_protein,1
6594,10652,protein_protein,1
722,1657,protein_protein,1
6046,9093,protein_protein,1
5170,456,protein_protein,1
15575,985,protein_protein,1
7619,11776,protein_protein,1
9688,8367,protein_protein,1
6726,2893,protein_protein,1
10263,1839,protein_protein,1
8202,7010,protein_protein,1
7869,13184,protein_protein,1
7919,6423,protein_protein,1
308,5816,protein_protein,1
15579,1706,protein_protein,1
5640,3227,protein_protein,1
5342,1353,protein_protein,1
10120,10981,protein_protein,1
342,9216,protein_protein,1
812,1126,protein_protein,1
1925,17007,protein_protein,1
1795,862,protein_protein,1
5635,5236,protein_protein,1
403,16083,protein_protein,1
1592,947,protein_protein,1
7153,1324,protein_protein,1
973,945,protein_protein,1
395,12435,protein_protein,1
2631,12090,protein_protein,1
2009,5972,protein_protein,1
4985,2298,protein_protein,1
8297,9073,protein_protein,1
1414,9510,protein_protein,1
4895,9898,protein_protein,1
2384,12227,protein_protein,1
4568,10463,protein_protein,1
7508,6011,protein_protein,1
2888,822,protein_protein,1
6018,2075,protein_protein,1
4672,2692,protein_protein,1
13841,14097,protein_protein,1
2956,7354,protein_protein,1
9938,5478,protein_protein,1
2483,15943,protein_protein,1
3310,12438,protein_protein,1
509,11702,protein_protein,1
1899,1725,protein_protein,1
342,11307,protein_protein,1
9269,7010,protein_protein,1
7828,17615,protein_protein,1
4247,13655,protein_protein,1
1979,14777,protein_protein,1
5633,6187,protein_protein,1
1019,217,protein_protein,1
1371,159,protein_protein,2
8398,10295,protein_protein,1
6379,6880,protein_protein,1
641,813,protein_protein,2
7358,16557,protein_protein,1
1848,9418,protein_protein,1
151,12194,protein_protein,1
6961,589,protein_protein,1
12633,1044,protein_protein,1
7892,1491,protein_protein,1
5769,1570,protein_protein,1
431,623,protein_protein,2
943,6157,protein_protein,1
12478,12284,protein_protein,1
2186,53,protein_protein,1
13328,707,protein_protein,1
6541,6633,protein_protein,2
1575,7495,protein_protein,1
2153,943,protein_protein,1
8925,624,protein_protein,1
11921,6355,protein_protein,2
14588,1491,protein_protein,1
2237,1706,protein_protein,1
2446,3873,protein_protein,1
6402,5932,protein_protein,1
10917,4038,protein_protein,1
1067,11314,protein_protein,1
7028,4267,protein_protein,1
9073,3021,protein_protein,1
7131,946,protein_protein,1
948,7279,protein_protein,1
9619,347,protein_protein,1
11798,2741,protein_protein,1
7016,10250,protein_protein,1
601,11261,protein_protein,1
6058,15763,protein_protein,1
9181,75,protein_protein,1
5659,4681,protein_protein,1
7358,4301,protein_protein,1
6379,6525,protein_protein,1
1500,2691,protein_protein,1
1414,11796,protein_protein,1
5089,1168,protein_protein,1
14320,12256,protein_protein,1
6851,11327,protein_protein,1
12859,6060,protein_protein,1
1414,1212,protein_protein,1
1096,7201,protein_protein,1
3329,11918,protein_protein,1
10890,11671,protein_protein,1
1313,12343,protein_protein,1
2978,664,protein_protein,1
3752,5029,protein_protein,1
12420,15738,protein_protein,1
6992,6794,protein_protein,1
3928,10715,protein_protein,1
1940,15626,protein_protein,1
6518,3359,protein_protein,1
1047,2292,protein_protein,1
5982,17071,protein_protein,1
12633,6135,protein_protein,1
3416,5666,protein_protein,1
6835,1034,protein_protein,1
912,2744,protein_protein,1
8961,12033,protein_protein,1
11856,6272,protein_protein,1
9862,6391,protein_protein,1
425,16290,protein_protein,1
819,5222,protein_protein,1
3093,13935,protein_protein,1
354,5518,protein_protein,1
5827,6363,protein_protein,1
7547,13412,protein_protein,1
51,13331,protein_protein,1
5228,16206,protein_protein,1
11135,11307,protein_protein,1
3891,17918,protein_protein,1
1357,218,protein_protein,1
1862,1793,protein_protein,2
7351,12171,protein_protein,1
11107,14978,protein_protein,1
9688,7501,protein_protein,1
6239,1726,protein_protein,1
136,6651,protein_protein,1
605,8442,protein_protein,2
7828,7838,protein_protein,1
1067,11503,protein_protein,1
3776,1029,protein_protein,2
6223,11196,protein_protein,1
7758,11611,protein_protein,1
7323,7784,protein_protein,1
4514,14559,protein_protein,1
1069,2175,protein_protein,1
1141,8627,protein_protein,1
5057,6289,protein_protein,1
11920,5574,protein_protein,1
4829,246,protein_protein,1
6619,6648,protein_protein,2
2525,5909,protein_protein,1
8926,11350,protein_protein,1
795,1947,protein_protein,1
2236,6841,protein_protein,1
6950,3735,protein_protein,1
3353,16228,protein_protein,1
4487,3119,protein_protein,1
2239,12266,protein_protein,1
2685,5495,protein_protein,1
6594,8147,protein_protein,1
7443,3343,protein_protein,1
6835,7694,protein_protein,1
1961,10434,protein_protein,1
6170,3453,protein_protein,1
12194,16686,protein_protein,1
12319,3888,protein_protein,1
3891,256,protein_protein,1
2946,5999,protein_protein,1
7461,7093,protein_protein,1
1879,4614,protein_protein,1
12328,7536,protein_protein,1
5265,3598,protein_protein,1
49,2627,protein_protein,1
895,2968,protein_protein,1
6265,3552,protein_protein,1
5461,5411,protein_protein,1
10610,2480,protein_protein,1
971,6147,protein_protein,1
12327,12193,protein_protein,1
11881,7951,protein_protein,1
7939,4651,protein_protein,1
923,1987,protein_protein,2
7828,4007,protein_protein,1
6579,6699,protein_protein,2
3092,6898,protein_protein,1
525,14712,protein_protein,1
6439,4086,protein_protein,1
14313,7461,protein_protein,1
9477,5775,protein_protein,1
5845,1405,protein_protein,1
9969,6168,protein_protein,1
13736,6123,protein_protein,1
1068,7848,protein_protein,1
7652,6608,protein_protein,1
4375,17934,protein_protein,1
8992,10706,protein_protein,1
6681,6399,protein_protein,2
15819,2010,protein_protein,1
868,6829,protein_protein,1
12328,8729,protein_protein,1
14998,812,protein_protein,1
8908,9522,protein_protein,1
11057,9395,protein_protein,1
1059,2318,protein_protein,1
12391,6252,protein_protein,1
8148,16309,protein_protein,1
9800,62,protein_protein,1
53,1230,protein_protein,1
9477,2673,protein_protein,1
1109,12577,protein_protein,1
8976,7053,protein_protein,1
5545,918,protein_protein,1
1133,15860,protein_protein,1
5606,9838,protein_protein,1
3386,5429,protein_protein,1
9864,6363,protein_protein,1
5803,6609,protein_protein,2
7064,10766,protein_protein,1
3691,1009,protein_protein,1
2013,644,protein_protein,1
1447,444,protein_protein,1
1059,7303,protein_protein,1
3927,12354,protein_protein,1
6267,11905,protein_protein,1
272,1331,protein_protein,1
1646,1904,protein_protein,1
6302,11973,protein_protein,1
683,11549,protein_protein,1
8178,7867,protein_protein,1
1506,7590,protein_protein,1
9290,5576,protein_protein,1
9081,6964,protein_protein,1
5708,1806,protein_protein,1
9119,11834,protein_protein,1
1705,7487,protein_protein,1
1572,2769,protein_protein,1
11763,161,protein_protein,1
895,7434,protein_protein,1
7750,5453,protein_protein,1
1132,4330,protein_protein,1
7683,11692,protein_protein,1
14343,7685,protein_protein,1
9477,14236,protein_protein,1
3409,338,protein_protein,1
3500,1003,protein_protein,1
16127,1102,protein_protein,1
7619,342,protein_protein,1
4201,12694,protein_protein,1
1939,13944,protein_protein,1
960,1822,protein_protein,1
1499,644,protein_protein,1
12480,14730,protein_protein,1
3080,5680,protein_protein,1
460,14124,protein_protein,1
844,15830,protein_protein,1
2760,12087,protein_protein,1
9538,12784,protein_protein,1
3446,10476,protein_protein,1
12325,15357,protein_protein,1
403,9292,protein_protein,1
6721,5051,protein_protein,1
9449,11702,protein_protein,1
1874,11023,protein_protein,1
7508,9370,protein_protein,1
7159,11783,protein_protein,1
3353,13261,protein_protein,1
7874,10139,protein_protein,1
9656,11332,protein_protein,1
6977,5742,protein_protein,1
1357,16262,protein_protein,1
3938,8249,protein_protein,1
7619,14000,protein_protein,1
6903,71,protein_protein,1
1506,2356,protein_protein,1
7153,1560,protein_protein,1
2383,2238,protein_protein,1
817,4741,protein_protein,1
1638,11426,protein_protein,1
5688,7160,protein_protein,1
8524,5339,protein_protein,1
6410,6456,protein_protein,1
7869,12260,protein_protein,1
1772,13494,protein_protein,1
10152,10755,protein_protein,1
617,231,protein_protein,1
231,5458,protein_protein,1
1772,11583,protein_protein,1
442,1987,protein_protein,2
7631,11281,protein_protein,1
5265,1728,protein_protein,1
12508,4576,protein_protein,1
1493,17445,protein_protein,1
10668,507,protein_protein,1
12482,18562,protein_protein,1
3189,6788,protein_protein,1
9371,3477,protein_protein,1
1161,11241,protein_protein,1
6726,6889,protein_protein,1
9182,10929,protein_protein,1
4296,16993,protein_protein,1
8024,11381,protein_protein,1
12257,18183,protein_protein,1
8019,2504,protein_protein,1
384,6541,protein_protein,1
384,229,protein_protein,1
5139,12123,protein_protein,1
1495,933,protein_protein,1
1390,16482,protein_protein,1
12526,465,protein_protein,1
9855,11068,protein_protein,1
8107,12233,protein_protein,1
4980,5268,protein_protein,1
2126,144,protein_protein,1
2270,12208,protein_protein,1
6294,144,protein_protein,1
9700,15274,protein_protein,1
9230,833,protein_protein,1
4200,11564,protein_protein,1
1524,7984,protein_protein,1
6356,4242,protein_protein,1
192,1352,protein_protein,1
1481,995,protein_protein,1
1945,12298,protein_protein,1
47,16195,protein_protein,1
1234,9539,protein_protein,1
5451,15818,protein_protein,1
8193,8174,protein_protein,1
662,11438,protein_protein,2
12339,1683,protein_protein,1
1322,4965,protein_protein,1
6760,5489,protein_protein,1
1513,3228,protein_protein,1
2145,5631,protein_protein,1
151,3516,protein_protein,1
394,12343,protein_protein,1
6472,5488,protein_protein,1
4865,2737,protein_protein,1
9854,3493,protein_protein,1
1126,831,protein_protein,1
6990,12435,protein_protein,1
4206,261,protein_protein,1
9819,10820,protein_protein,1
3091,9583,protein_protein,1
11327,7575,protein_protein,1
1744,948,protein_protein,1
4292,9283,protein_protein,1
9488,15730,protein_protein,1
97,1401,protein_protein,1
2634,6373,protein_protein,1
5053,5727,protein_protein,1
11270,14220,protein_protein,1
1019,4407,protein_protein,1
8985,9743,protein_protein,1
3969,11482,protein_protein,1
876,1005,protein_protein,1
54,8524,protein_protein,1
4527,14774,protein_protein,1
3751,6472,protein_protein,1
11323,7942,protein_protein,1
2985,7339,protein_protein,1
6230,586,protein_protein,1
3993,6005,protein_protein,2
7405,7699,protein_protein,1
727,5801,protein_protein,1
12587,12776,protein_protein,1
1389,1207,protein_protein,1
11809,7193,protein_protein,1
2515,11754,protein_protein,1
4576,1709,protein_protein,2
3893,14587,protein_protein,1
600,2244,protein_protein,1
902,109,protein_protein,2
6356,7505,protein_protein,1
5156,7263,protein_protein,1
14519,1505,protein_protein,1
5451,2288,protein_protein,1
1059,2014,protein_protein,1
11305,8348,protein_protein,1
3064,5962,protein_protein,1
1019,981,protein_protein,1
2026,294,protein_protein,1
431,9614,protein_protein,2
5319,8404,protein_protein,1
5889,8915,protein_protein,1
5133,9518,protein_protein,1
8693,2573,protein_protein,1
443,6802,protein_protein,1
8846,4163,protein_protein,1
15605,2257,protein_protein,1
14254,11284,protein_protein,1
8566,2791,protein_protein,1
3969,5792,protein_protein,1
1030,6041,protein_protein,1
1249,5420,protein_protein,1
3491,8541,protein_protein,1
4158,5142,protein_protein,1
5841,3370,protein_protein,1
9728,6893,protein_protein,1
5102,7881,protein_protein,1
12340,14683,protein_protein,1
15312,8097,protein_protein,1
6817,8296,protein_protein,1
6701,3681,protein_protein,2
6437,11309,protein_protein,1
12115,7380,protein_protein,1
1638,9578,protein_protein,1
15154,4838,protein_protein,1
8599,1932,protein_protein,1
1263,7603,protein_protein,1
1758,5266,protein_protein,1
1975,16531,protein_protein,1
12587,15179,protein_protein,1
1273,6423,protein_protein,1
352,6950,protein_protein,1
3243,11658,protein_protein,1
3077,5222,protein_protein,1
12360,7130,protein_protein,1
12029,7738,protein_protein,1
9312,6602,protein_protein,1
2210,14823,protein_protein,1
899,13674,protein_protein,1
7358,3066,protein_protein,1
11425,272,protein_protein,1
4869,6856,protein_protein,1
1969,5389,protein_protein,1
1406,12429,protein_protein,1
8532,1894,protein_protein,1
160,759,protein_protein,1
8040,1255,protein_protein,1
293,11844,protein_protein,1
6817,5103,protein_protein,1
6103,11419,protein_protein,1
6144,973,protein_protein,1
2592,4235,protein_protein,1
536,84,protein_protein,1
829,12298,protein_protein,1
13151,2337,protein_protein,1
2269,5860,protein_protein,1
4139,5848,protein_protein,1
2616,16166,protein_protein,2
3491,2883,protein_protein,1
8884,5401,protein_protein,1
1772,16951,protein_protein,1
7937,12458,protein_protein,1
8915,5165,protein_protein,1
3220,2494,protein_protein,1
6345,7024,protein_protein,1
6531,18710,protein_protein,1
2334,6578,protein_protein,1
1686,7894,protein_protein,1
6345,3707,protein_protein,1
6241,3312,protein_protein,1
293,8498,protein_protein,1
1003,4957,protein_protein,1
1408,2023,protein_protein,1
13297,7981,protein_protein,1
2327,4254,protein_protein,1
4139,16106,protein_protein,1
2015,8483,protein_protein,1
11437,2850,protein_protein,1
8094,15854,protein_protein,1
7201,8309,protein_protein,1
6358,460,protein_protein,1
1623,1108,protein_protein,1
3856,9083,protein_protein,1
955,8793,protein_protein,1
1978,5077,protein_protein,1
10011,5688,protein_protein,1
6875,7139,protein_protein,1
178,5607,protein_protein,1
12686,10864,protein_protein,1
11472,6779,protein_protein,1
13677,9515,protein_protein,1
3463,7671,protein_protein,1
5429,4844,protein_protein,1
738,7843,protein_protein,1
5461,615,protein_protein,1
6242,4629,protein_protein,1
6745,8598,protein_protein,1
6355,14781,protein_protein,1
12339,11837,protein_protein,1
664,249,protein_protein,1
848,2360,protein_protein,1
11946,9164,protein_protein,2
6698,12630,protein_protein,1
1478,8053,protein_protein,1
8508,3272,protein_protein,1
13085,397,protein_protein,1
976,1019,protein_protein,1
6361,1280,protein_protein,1
982,8318,protein_protein,1
9714,5775,protein_protein,1
993,1088,protein_protein,1
9636,11685,protein_protein,1
12319,15380,protein_protein,1
1249,3552,protein_protein,1
14424,12342,protein_protein,1
3623,6003,protein_protein,1
7153,6090,protein_protein,1
6505,6803,protein_protein,1
12181,14109,protein_protein,1
1149,1148,protein_protein,1
14308,3965,protein_protein,1
109,1873,protein_protein,1
6418,2035,protein_protein,1
4045,8839,protein_protein,1
13181,6750,protein_protein,1
6827,1316,protein_protein,1
9050,6707,protein_protein,1
7243,8111,protein_protein,1
312,8541,protein_protein,1
824,2855,protein_protein,1
12142,618,protein_protein,1
12380,9030,protein_protein,1
12275,4771,protein_protein,1
3312,2276,protein_protein,1
13697,6488,protein_protein,1
829,6672,protein_protein,1
1638,16603,protein_protein,1
3261,8400,protein_protein,1
469,1207,protein_protein,1
9429,12045,protein_protein,1
6287,16372,protein_protein,1
7525,6556,protein_protein,1
15661,858,protein_protein,1
6418,7484,protein_protein,1
1067,6851,protein_protein,1
74,3280,protein_protein,1
818,3305,protein_protein,1
6546,15166,protein_protein,1
933,231,protein_protein,1
4011,475,protein_protein,1
1216,15118,protein_protein,1
1977,6677,protein_protein,1
2968,13597,protein_protein,1
12508,11625,protein_protein,1
8177,11719,protein_protein,1
3667,16854,protein_protein,1
739,4809,protein_protein,1
887,2788,protein_protein,1
2362,1047,protein_protein,1
6599,6599,protein_protein,2
948,6617,protein_protein,1
7431,157,protein_protein,1
829,7460,protein_protein,1
8748,1657,protein_protein,1
4135,769,protein_protein,1
5784,4658,protein_protein,1
5827,5909,protein_protein,1
6531,9598,protein_protein,1
398,8187,protein_protein,1
1242,552,protein_protein,1
7057,5677,protein_protein,1
8483,6761,protein_protein,1
6039,9290,protein_protein,1
5812,5793,protein_protein,1
4086,15711,protein_protein,1
291,15543,protein_protein,1
680,2042,protein_protein,1
3905,15668,protein_protein,1
1739,3051,protein_protein,1
5543,16967,protein_protein,1
7792,9512,protein_protein,1
788,11247,protein_protein,1
11329,12125,protein_protein,1
9590,3552,protein_protein,1
2525,12056,protein_protein,1
4895,12123,protein_protein,1
5833,8840,protein_protein,1
417,9525,protein_protein,1
7358,11217,protein_protein,1
2182,37,protein_protein,1
6531,11345,protein_protein,1
567,5974,protein_protein,1
931,105,protein_protein,1
955,9509,protein_protein,2
769,3126,protein_protein,1
12125,314,protein_protein,1
2944,1735,protein_protein,1
7563,7324,protein_protein,1
10329,9627,protein_protein,1
260,3789,protein_protein,1
2451,9760,protein_protein,1
12650,9751,protein_protein,1
1005,1260,protein_protein,1
8727,5580,protein_protein,1
739,6899,protein_protein,1
12328,14730,protein_protein,1
3590,8546,protein_protein,1
1583,5138,protein_protein,1
507,7010,protein_protein,1
5139,5001,protein_protein,1
6692,1123,protein_protein,1
4935,15837,protein_protein,1
864,1403,protein_protein,1
4583,8122,protein_protein,1
13024,2152,protein_protein,1
1645,316,protein_protein,1
192,5774,protein_protein,1
5366,7885,protein_protein,2
12313,16374,protein_protein,1
2286,4462,protein_protein,2
11144,5871,protein_protein,1
3684,6262,protein_protein,1
6337,1200,protein_protein,1
8223,15980,protein_protein,1
8913,1331,protein_protein,1
1003,9761,protein_protein,1
703,956,protein_protein,1
12633,5518,protein_protein,1
7450,4328,protein_protein,1
1705,590,protein_protein,2
7644,8599,protein_protein,1
12154,277,protein_protein,1
6171,2433,protein_protein,1
12963,6546,protein_protein,1
6856,7668,protein_protein,1
2334,4763,protein_protein,1
6835,3135,protein_protein,1
8516,2027,protein_protein,1
6619,6734,protein_protein,2
7003,6825,protein_protein,1
4201,8258,protein_protein,1
7607,6899,protein_protein,1
7857,4543,protein_protein,1
11609,16819,protein_protein,1
724,10631,protein_protein,1
72,948,protein_protein,1
7669,7201,protein_protein,1
5451,5517,protein_protein,1
11658,5068,protein_protein,1
5457,11314,protein_protein,1
971,6060,protein_protein,1
6405,6366,protein_protein,1
6797,5855,protein_protein,1
5938,6332,protein_protein,1
921,6916,protein_protein,1
9181,4486,protein_protein,1
334,11791,protein_protein,1
7810,10178,protein_protein,1
5496,5793,protein_protein,1
2531,6435,protein_protein,1
3046,2662,protein_protein,1
5047,7044,protein_protein,1
4557,1977,protein_protein,1
7225,13394,protein_protein,1
200,19526,protein_protein,1
1019,16678,protein_protein,1
13934,16380,protein_protein,1
9489,10858,protein_protein,1
6613,4115,protein_protein,1
407,3387,protein_protein,1
1135,7246,protein_protein,1
5966,3398,protein_protein,1
1059,8451,protein_protein,1
8148,10008,protein_protein,1
8857,7845,protein_protein,1
1912,5414,protein_protein,1
12816,14869,protein_protein,1
6629,11148,protein_protein,1
5118,16896,protein_protein,1
12340,6530,protein_protein,1
165,10272,protein_protein,1
15192,1005,protein_protein,1
8911,7305,protein_protein,1
6099,6295,protein_protein,1
8206,10868,protein_protein,1
2882,8348,protein_protein,1
2616,5294,protein_protein,2
3464,12072,protein_protein,1
12059,842,protein_protein,1
3353,13679,protein_protein,1
7320,813,protein_protein,2
2038,157,protein_protein,1
6454,6771,protein_protein,1
2898,14968,protein_protein,1
9944,16293,protein_protein,1
4677,14423,protein_protein,1
2079,11309,protein_protein,1
5401,15271,protein_protein,1
10439,11426,protein_protein,1
12324,16110,protein_protein,1
435,12206,protein_protein,1
12100,5977,protein_protein,1
12230,12280,protein_protein,1
415,7610,protein_protein,1
13590,7315,protein_protein,1
8933,452,protein_protein,1
5992,6003,protein_protein,2
6628,1105,protein_protein,1
10911,1776,protein_protein,1
6627,5067,protein_protein,2
3618,12459,protein_protein,1
112,12523,protein_protein,1
8939,18240,protein_protein,1
8884,729,protein_protein,1
3802,5152,protein_protein,1
6748,6903,protein_protein,1
7593,2040,protein_protein,1
470,16148,protein_protein,1
6888,11164,protein_protein,1
3112,2498,protein_protein,1
5518,7088,protein_protein,1
41,9651,protein_protein,1
5258,7765,protein_protein,1
6503,972,protein_protein,1
824,7951,protein_protein,1
3663,19043,protein_protein,1
5283,5897,protein_protein,1
918,2888,protein_protein,1
7225,9181,protein_protein,1
7461,5837,protein_protein,1
2174,11307,protein_protein,1
5715,11809,protein_protein,1
6332,9855,protein_protein,1
3837,1582,protein_protein,1
185,70,protein_protein,1
3237,12336,protein_protein,1
13937,3295,protein_protein,1
4394,14934,protein_protein,1
435,14662,protein_protein,1
14235,8942,protein_protein,1
11690,11686,protein_protein,1
4544,16905,protein_protein,1
6786,335,protein_protein,1
842,5359,protein_protein,1
1905,16540,protein_protein,2
9920,2592,protein_protein,1
3510,19293,protein_protein,1
5366,1163,protein_protein,2
10638,2752,protein_protein,1
11848,17664,protein_protein,1
1333,2579,protein_protein,1
6716,2571,protein_protein,1
10058,856,protein_protein,1
7013,1004,protein_protein,1
12328,13808,protein_protein,1
948,6472,protein_protein,1
1772,16613,protein_protein,1
7153,2914,protein_protein,1
7128,1397,protein_protein,1
11957,16841,protein_protein,1
241,12062,protein_protein,1
263,2955,protein_protein,1
14843,3074,protein_protein,1
8937,8328,protein_protein,1
948,16277,protein_protein,1
2505,296,protein_protein,1
3371,6103,protein_protein,1
2655,9405,protein_protein,1
3162,11446,protein_protein,1
6620,6648,protein_protein,2
672,639,protein_protein,2
2210,13076,protein_protein,1
12462,12258,protein_protein,1
2611,5704,protein_protein,1
7421,5989,protein_protein,1
1373,187,protein_protein,1
1257,4588,protein_protein,1
10432,6964,protein_protein,1
7924,9613,protein_protein,1
12410,4452,protein_protein,1
12319,7808,protein_protein,1
4164,1208,protein_protein,1
706,3192,protein_protein,1
2191,7812,protein_protein,1
1232,5366,protein_protein,1
7358,7834,protein_protein,1
5256,6684,protein_protein,1
13865,3749,protein_protein,1
4766,671,protein_protein,1
12327,8648,protein_protein,1
7534,10917,protein_protein,1
1705,666,protein_protein,1
870,6496,protein_protein,2
1293,1819,protein_protein,1
7210,5009,protein_protein,1
12313,6303,protein_protein,1
8139,15991,protein_protein,1
9688,9322,protein_protein,1
701,945,protein_protein,1
1900,9268,protein_protein,1
3394,589,protein_protein,1
9633,11049,protein_protein,1
4127,12271,protein_protein,1
3142,4313,protein_protein,1
11314,2900,protein_protein,1
10911,11728,protein_protein,1
8907,7373,protein_protein,1
3848,1470,protein_protein,1
3671,12040,protein_protein,1
7963,7111,protein_protein,1
10184,10184,protein_protein,1
7351,15576,protein_protein,1
13965,12197,protein_protein,1
10358,6290,protein_protein,1
1935,7767,protein_protein,1
2520,329,protein_protein,1
132,3119,protein_protein,1
12391,4466,protein_protein,1
9669,10256,protein_protein,1
4589,10420,protein_protein,1
8115,6896,protein_protein,1
2173,19,protein_protein,1
5662,12276,protein_protein,1
7010,5455,protein_protein,1
4417,18327,protein_protein,1
3353,2994,protein_protein,1
6345,16128,protein_protein,1
6139,4544,protein_protein,1
7210,2934,protein_protein,1
2470,5775,protein_protein,1
902,717,protein_protein,2
6867,1983,protein_protein,1
6234,348,protein_protein,1
8652,11473,protein_protein,1
12876,1751,protein_protein,1
3892,6228,protein_protein,1
6522,5913,protein_protein,2
1296,4394,protein_protein,1
5138,3105,protein_protein,1
14,2438,protein_protein,1
1141,2463,protein_protein,1
11934,11938,protein_protein,1
7701,6798,protein_protein,1
10587,1090,protein_protein,1
12676,891,protein_protein,1
6418,11162,protein_protein,1
2844,1259,protein_protein,1
89,5321,protein_protein,1
821,3075,protein_protein,1
955,11564,protein_protein,2
7011,8392,protein_protein,1
4394,1720,protein_protein,1
781,6707,protein_protein,1
89,16985,protein_protein,1
8930,5460,protein_protein,1
7010,5604,protein_protein,1
7508,4747,protein_protein,1
2026,7538,protein_protein,1
2616,15110,protein_protein,2
5822,7754,protein_protein,1
6176,2486,protein_protein,1
2506,17517,protein_protein,1
5029,5188,protein_protein,1
1846,6101,protein_protein,1
13066,870,protein_protein,1
2676,12247,protein_protein,1
5238,3340,protein_protein,1
6608,16482,protein_protein,1
4217,6507,protein_protein,1
337,5792,protein_protein,1
1261,3343,protein_protein,1
4495,3832,protein_protein,1
2181,11332,protein_protein,1
6632,9953,protein_protein,1
2509,3369,protein_protein,1
126,15423,protein_protein,1
7358,11631,protein_protein,1
6130,13641,protein_protein,1
15323,4591,protein_protein,1
1737,383,protein_protein,1
7981,8697,protein_protein,1
6459,3123,protein_protein,1
431,7835,protein_protein,2
837,6990,protein_protein,1
4417,16302,protein_protein,1
1152,767,protein_protein,1
4574,831,protein_protein,1
8033,11845,protein_protein,1
6459,1844,protein_protein,1
955,12002,protein_protein,2
7201,286,protein_protein,1
8695,5543,protein_protein,1
6168,301,protein_protein,1
2109,3276,protein_protein,1
76,7119,protein_protein,1
2045,587,protein_protein,1
5631,13496,protein_protein,1
4775,33,protein_protein,1
207,8,protein_protein,1
3035,195,protein_protein,1
4599,3006,protein_protein,1
10778,769,protein_protein,1
72,4693,protein_protein,2
3830,15179,protein_protein,1
1078,3608,protein_protein,1
2945,4328,protein_protein,1
10481,7390,protein_protein,1
5827,434,protein_protein,1
1008,79,protein_protein,1
7422,7156,protein_protein,1
264,6383,protein_protein,2
1570,15232,protein_protein,1
5366,956,protein_protein,2
679,670,protein_protein,1
5698,10255,protein_protein,1
2580,2713,protein_protein,1
998,99,protein_protein,1
3675,7287,protein_protein,1
2254,13258,protein_protein,1
11100,5275,protein_protein,1
5090,1191,protein_protein,1
11871,14671,protein_protein,1
431,6938,protein_protein,2
12992,1682,protein_protein,1
1681,2264,protein_protein,1
6716,5410,protein_protein,1
9878,16866,protein_protein,1
8860,7521,protein_protein,1
811,2376,protein_protein,1
1922,2413,protein_protein,1
7351,11912,protein_protein,1
5780,12813,protein_protein,1
2994,8269,protein_protein,1
2435,5554,protein_protein,1
257,4763,protein_protein,1
9051,2146,protein_protein,1
8018,21,protein_protein,1
4941,7572,protein_protein,1
250,13851,protein_protein,1
342,11429,protein_protein,1
5056,10841,protein_protein,1
431,11313,protein_protein,1
14013,12357,protein_protein,1
3139,1005,protein_protein,1
1504,13655,protein_protein,1
5440,6096,protein_protein,1
5349,3482,protein_protein,2
9268,10613,protein_protein,1
7358,12640,protein_protein,1
2882,773,protein_protein,1
7483,6667,protein_protein,1
