node_id,node_name
15661,SLC5A8
15662,SLC5A9
15663,SLC6A1
15664,SLC6A12
15665,SLC6A13
15666,SLC6A15
15667,SLC6A17
15668,SLC6A19
15669,SLC6A2
15670,SLC6A20
15671,SLC6A3
15672,SLC6A4
15673,SLC6A5
15674,SLC6A6
15675,SLC6A8
15676,SLC6A9
15677,SLC7A1
15678,SLC7A10
15679,SLC7A11
15680,SLC7A11-AS1
15681,SLC7A13
15682,SLC7A14
15683,SLC7A2
15684,SLC7A3
15685,SLC7A4
15686,SLC7A5
15687,SLC7A5P2
15688,SLC7A6
15689,SLC7A6OS
15690,SLC7A7
15691,SLC7A8
15692,SLC7A9
15693,SLC8A1
15694,SLC8A2
15695,SLC8A3
15696,SLC8B1
15697,SLC9A1
15698,SLC9A2
15699,SLC9A3
15700,SLC9A3R1
15701,SLC9A3R2
15702,SLC9A4
15703,SLC9A5
15704,SLC9A6
15705,SLC9A7
15706,SLC9A8
15707,SLC9A9
15708,SLC9B2
15709,SLC9C1
15710,SLCO1B1
15711,SLCO1B3
15712,SLCO1C1
15713,SLCO2B1
15714,SLCO3A1
15715,SLCO4A1
15716,SLCO4C1
15717,SLCO5A1
15718,SLCO6A1
15719,SLFN11
15720,SLFN12
15721,SLFN12L
15722,SLFN13
15723,SLFN14
15724,SLFN5
15725,SLFNL1
15726,SLFNL1-AS1
15727,SLIRP
15728,SLIT1
15729,SLIT1-AS1
15730,SLIT2
15731,SLIT3
15732,SLITRK1
15733,SLITRK2
15734,SLITRK3
15735,SLITRK4
15736,SLITRK5
15737,SLITRK6
15738,SLK
15739,SLMAP
15740,SLMO1
15741,SLMO2
15742,SLMO2-ATP5E
15743,SLN
15744,SLPI
15745,SLTM
15746,SLU7
15747,SLURP1
15748,SLX1A
15749,SLX1B
15750,SLX4
15751,SLX4IP
15752,SMA4
15753,SMAD1
15754,SMAD1-AS1
15755,SMAD2
15756,SMAD3
15757,SMAD4
15758,SMAD5
15759,SMAD6
15760,SMAD7
15761,SMAD9
15762,SMAGP
15763,SMAP1
15764,SMAP2
15765,SMARCA1
15766,SMARCA2
15767,SMARCA4
15768,SMARCA5
15769,SMARCAD1
15770,SMARCAL1
15771,SMARCB1
15772,SMARCC1
15773,SMARCC2
15774,SMARCD1
15775,SMARCD2
15776,SMARCD3
15777,SMARCE1
15778,SMC1A
15779,SMC1B
15780,SMC2
15781,SMC3
15782,SMC4
15783,SMC5
15784,SMC6
15785,SMCHD1
15786,SMCO1
15787,SMCO3
15788,SMCO4
15789,SMCP
15790,SMCR8
15791,SMDT1
15792,SMEK1
15793,SMEK2
15794,SMG1
15795,SMG1P1
15796,SMG1P2
15797,SMG1P3
15798,SMG1P5
15799,SMG1P6
15800,SMG5
15801,SMG6
15802,SMG7
15803,SMG8
15804,SMG9
15805,SMIM1
15806,SMIM11
15807,SMIM12
15808,SMIM13
15809,SMIM14
15810,SMIM15
15811,SMIM17
15812,SMIM19
15813,SMIM2
15814,SMIM20
15815,SMIM21
15816,SMIM24
15817,SMIM3
15818,SMIM4
15819,SMIM5
15820,SMIM7
15821,SMIM8
15822,SMKR1
15823,SMLR1
15824,SMN1
15825,SMN2
15826,SMNDC1
15827,SMO
15828,SMOC1
15829,SMOC2
15830,SMOX
15831,SMPD1
15832,SMPD2
15833,SMPD3
15834,SMPD4
15835,SMPDL3A
15836,SMPDL3B
15837,SMPX
15838,SMR3A
15839,SMR3B
15840,SMS
15841,SMTN
15842,SMTNL1
15843,SMTNL2
15844,SMU1
15845,SMUG1
15846,SMURF1
15847,SMURF2
15848,SMYD1
15849,SMYD2
15850,SMYD3
15851,SMYD4
15852,SMYD5
15853,SNAI1
15854,SNAI2
15855,SNAI3
15856,SNAI3-AS1
15857,SNAP23
15858,SNAP23P
15859,SNAP25
15860,SNAP29
15861,SNAP47
15862,SNAP91
15863,SNAPC1
15864,SNAPC2
15865,SNAPC3
15866,SNAPC4
15867,SNAPC5
15868,SNAPIN
15869,SNAR-B2
15870,SNCA
15871,SNCAIP
15872,SNCB
15873,SNCG
15874,SND1
15875,SNED1
15876,SNF8
15877,SNHG1
15878,SNHG11
15879,SNHG12
15880,SNHG19
15881,SNHG21
15882,SNHG3
15883,SNHG4
15884,SNHG5
15885,SNHG6
15886,SNHG8
15887,SNIP1
15888,SNN
15889,SNORA10
15890,SNORA11D
15891,SNORA12
15892,SNORA13
15893,SNORA14A
15894,SNORA16A
15895,SNORA17
15896,SNORA18
15897,SNORA21
15898,SNORA23
15899,SNORA24
15900,SNORA26
15901,SNORA30
15902,SNORA32
15903,SNORA33
15904,SNORA34
15905,SNORA4
15906,SNORA40
15907,SNORA41
15908,SNORA43
15909,SNORA45B
15910,SNORA52
15911,SNORA53
15912,SNORA54
15913,SNORA57
15914,SNORA5A
15915,SNORA5C
15916,SNORA6
15917,SNORA61
15918,SNORA63
15919,SNORA64
15920,SNORA66
15921,SNORA67
15922,SNORA71D
15923,SNORA73A
15924,SNORA73B
15925,SNORA74A
15926,SNORA74B
15927,SNORA75
15928,SNORA76C
15929,SNORA77
15930,SNORA78
15931,SNORA79
15932,SNORA7A
15933,SNORA7B
15934,SNORA8
15935,SNORA80A
15936,SNORA80E
15937,SNORA81
15938,SNORD10
15939,SNORD101
15940,SNORD104
15941,SNORD109B
15942,SNORD116-1
15943,SNORD116-18
15944,SNORD116-21
15945,SNORD116-22
15946,SNORD116-24
15947,SNORD116-29
15948,SNORD116-4
15949,SNORD116-5
15950,SNORD116-6
15951,SNORD116-8
15952,SNORD118
15953,SNORD12B
15954,SNORD12C
15955,SNORD13
15956,SNORD13P1
15957,SNORD14C
15958,SNORD14D
15959,SNORD14E
15960,SNORD15A
15961,SNORD15B
15962,SNORD16
15963,SNORD17
15964,SNORD18B
15965,SNORD18C
15966,SNORD19
15967,SNORD19B
15968,SNORD1C
15969,SNORD2
15970,SNORD20
15971,SNORD21
15972,SNORD22
15973,SNORD23
15974,SNORD24
15975,SNORD25
15976,SNORD26
15977,SNORD27
15978,SNORD28
15979,SNORD29
15980,SNORD30
15981,SNORD31
15982,SNORD33
15983,SNORD34
15984,SNORD35A
15985,SNORD35B
15986,SNORD36A
15987,SNORD36B
15988,SNORD36C
15989,SNORD38A
15990,SNORD3A
15991,SNORD3B-1
15992,SNORD3B-2
15993,SNORD3C
15994,SNORD41
15995,SNORD42A
15996,SNORD43
15997,SNORD5
15998,SNORD50A
15999,SNORD50B
16000,SNORD54
16001,SNORD55
16002,SNORD58A
16003,SNORD58B
16004,SNORD58C
16005,SNORD59A
16006,SNORD6
16007,SNORD60
16008,SNORD61
16009,SNORD62A
16010,SNORD62B
16011,SNORD69
16012,SNORD7
16013,SNORD75
16014,SNORD76
16015,SNORD8
16016,SNORD80
16017,SNORD83A
16018,SNORD83B
16019,SNORD87
16020,SNORD88B
16021,SNORD88C
16022,SNORD9
16023,SNORD95
16024,SNPH
16025,SNRK
16026,SNRNP200
16027,SNRNP25
16028,SNRNP27
16029,SNRNP35
16030,SNRNP40
16031,SNRNP48
16032,SNRNP70
16033,SNRPA
16034,SNRPA1
16035,SNRPB
16036,SNRPB2
16037,SNRPC
16038,SNRPD1
16039,SNRPD2
16040,SNRPD2P1
16041,SNRPD3
16042,SNRPE
16043,SNRPEP2
16044,SNRPF
16045,SNRPG
16046,SNRPGP15
16047,SNRPN
16048,SNTA1
16049,SNTB1
16050,SNTB2
16051,SNTG1
16052,SNTG2
16053,SNUPN
16054,SNURF
16055,SNW1
16056,SNX1
16057,SNX10
16058,SNX11
16059,SNX12
16060,SNX13
16061,SNX14
16062,SNX15
16063,SNX16
16064,SNX17
16065,SNX18
16066,SNX19
16067,SNX2
16068,SNX20
16069,SNX21
16070,SNX22
16071,SNX24
16072,SNX25
16073,SNX27
16074,SNX29
16075,SNX3
16076,SNX30
16077,SNX31
16078,SNX32
16079,SNX33
16080,SNX4
16081,SNX5
16082,SNX6
16083,SNX7
16084,SNX8
16085,SNX9
16086,SOAT1
16087,SOAT2
16088,SOBP
16089,SOCS1
16090,SOCS2
16091,SOCS3
16092,SOCS4
16093,SOCS5
16094,SOCS6
16095,SOCS7
16096,SOD1
16097,SOD2
16098,SOD3
16099,SOGA1
16100,SOGA3
16101,SOHLH1
16102,SOHLH2
16103,SON
16104,SORBS1
16105,SORBS2
16106,SORBS3
16107,SORCS1
16108,SORCS2
16109,SORCS3
16110,SORD
16111,SORL1
16112,SORT1
16113,SOS1
16114,SOS2
16115,SOST
16116,SOSTDC1
16117,SOWAHA
16118,SOWAHB
16119,SOWAHC
16120,SOX1
16121,SOX10
16122,SOX11
16123,SOX12
16124,SOX13
16125,SOX14
16126,SOX15
16127,SOX17
16128,SOX18
16129,SOX2
16130,SOX21
16131,SOX21-AS1
16132,SOX3
16133,SOX30
16134,SOX4
16135,SOX5
16136,SOX6
16137,SOX7
16138,SOX8
16139,SOX9
16140,SP1
16141,SP100
16142,SP110
16143,SP140
16144,SP140L
16145,SP2
16146,SP3
16147,SP4
16148,SP5
16149,SP6
16150,SP7
16151,SP8
16152,SP9
16153,SPA17
16154,SPACA1
16155,SPACA3
16156,SPACA4
16157,SPACA6P
16158,SPACA7
16159,SPAG1
16160,SPAG11A
16161,SPAG11B
16162,SPAG16
16163,SPAG17
16164,SPAG4
16165,SPAG5
16166,SPAG5-AS1
16167,SPAG6
16168,SPAG7
16169,SPAG8
16170,SPAG9
16171,SPAM1
16172,SPANXA1
16173,SPANXA2
16174,SPANXB1
16175,SPANXC
16176,SPANXD
16177,SPANXN2
16178,SPANXN3
16179,SPANXN4
16180,SPANXN5
16181,SPARC
16182,SPARCL1
16183,SPAST
16184,SPATA1
16185,SPATA12
16186,SPATA13
16187,SPATA16
16188,SPATA17
16189,SPATA18
16190,SPATA19
16191,SPATA2
16192,SPATA20
16193,SPATA21
16194,SPATA22
16195,SPATA24
16196,SPATA25
16197,SPATA2L
16198,SPATA3
16199,SPATA31A1
16200,SPATA31A3
16201,SPATA31A7
16202,SPATA31D3
16203,SPATA31E1
16204,SPATA32
16205,SPATA33
16206,SPATA4
16207,SPATA5
16208,SPATA5L1
16209,SPATA6
16210,SPATA6L
16211,SPATA7
16212,SPATA8
16213,SPATA9
16214,SPATC1
16215,SPATC1L
16216,SPATS1
16217,SPATS2
16218,SPATS2L
16219,SPC24
16220,SPC25
16221,SPCS1
16222,SPCS2
16223,SPCS2P4
16224,SPCS3
16225,SPDEF
16226,SPDL1
16227,SPDYA
16228,SPDYC
16229,SPDYE2
16230,SPDYE2B
16231,SPDYE3
16232,SPDYE4
16233,SPDYE7P
16234,SPECC1
16235,SPECC1L
16236,SPEF1
16237,SPEF2
16238,SPEG
16239,SPEM1
16240,SPEN
16241,SPERT
16242,SPESP1
16243,SPG11
16244,SPG20
16245,SPG21
16246,SPG7
16247,SPHK1
16248,SPHK2
16249,SPHKAP
16250,SPI1
16251,SPIB
16252,SPIC
16253,SPICE1
16254,SPIDR
16255,SPIN1
16256,SPIN2A
16257,SPIN2B
16258,SPIN3
16259,SPIN4
16260,SPINK1
16261,SPINK14
16262,SPINK2
16263,SPINK4
16264,SPINK5
16265,SPINK6
16266,SPINK7
16267,SPINK9
16268,SPINT1
16269,SPINT2
16270,SPINT3
16271,SPIRE1
16272,SPIRE2
16273,SPN
16274,SPNS1
16275,SPNS2
16276,SPNS3
16277,SPO11
16278,SPOCD1
16279,SPOCK1
16280,SPOCK2
16281,SPOCK3
16282,SPON1
16283,SPON2
16284,SPOP
16285,SPOPL
16286,SPP1
16287,SPPL2A
16288,SPPL2B
16289,SPPL2C
16290,SPPL3
16291,SPR
16292,SPRED1
16293,SPRED2
16294,SPRED3
16295,SPRN
16296,SPRR1A
16297,SPRR1B
16298,SPRR2A
16299,SPRR2B
16300,SPRR2C
16301,SPRR2D
16302,SPRR2E
16303,SPRR2F
16304,SPRR2G
16305,SPRR3
16306,SPRR4
16307,SPRTN
16308,SPRY1
16309,SPRY2
16310,SPRY3
16311,SPRY4
16312,SPRYD3
16313,SPRYD4
16314,SPRYD7
16315,SPSB1
16316,SPSB2
16317,SPSB3
16318,SPSB4
16319,SPTA1
16320,SPTAN1
16321,SPTB
16322,SPTBN1
16323,SPTBN2
16324,SPTBN4
16325,SPTBN5
16326,SPTLC1
16327,SPTLC2
16328,SPTLC3
16329,SPTSSA
16330,SPTY2D1
16331,SPX
16332,SPZ1
16333,SQLE
16334,SQRDL
16335,SQSTM1
16336,SRA1
16337,SRBD1
16338,SRC
16339,SRCAP
16340,SRCIN1
16341,SRD5A1
16342,SRD5A2
16343,SRD5A3
16344,SREBF1
16345,SREBF2
16346,SREK1
16347,SREK1IP1
16348,SRF
16349,SRFBP1
16350,SRGAP1
16351,SRGAP2
16352,SRGAP2B
16353,SRGAP3
16354,SRGN
16355,SRI
16356,SRL
16357,SRM
16358,SRMS
16359,SRP14
16360,SRP19
16361,SRP54
16362,SRP68
16363,SRP72
16364,SRP9
16365,SRPK1
16366,SRPK2
16367,SRPK3
16368,SRPR
16369,SRPRB
16370,SRPX
16371,SRR
16372,SRRD
16373,SRRM1
16374,SRRM2
16375,SRRM3
16376,SRRM4
16377,SRRM5
16378,SRRT
16379,SRSF1
16380,SRSF10
16381,SRSF11
16382,SRSF12
16383,SRSF2
16384,SRSF3
16385,SRSF4
16386,SRSF5
16387,SRSF6
16388,SRSF7
16389,SRSF8
16390,SRSF9
16391,SRXN1
16392,SRY
16393,SS18
16394,SS18L1
16395,SS18L2
16396,SSB
16397,SSBP1
16398,SSBP2
16399,SSBP3
16400,SSBP4
16401,SSC4D
16402,SSC5D
16403,SSFA2
16404,SSH1
16405,SSH2
16406,SSH3
16407,SSMEM1
16408,SSNA1
16409,SSPN
16410,SSPO
16411,SSR1
16412,SSR2
16413,SSR3
16414,SSR4
16415,SSR4P1
16416,SSRP1
16417,SSSCA1
16418,SST
16419,SSTR1
16420,SSTR2
16421,SSTR3
16422,SSTR4
16423,SSTR5
16424,SSU72
16425,SSUH2
16426,SSX1
16427,SSX2
16428,SSX2B
16429,SSX2IP
16430,SSX3
16431,SSX4
16432,SSX4B
16433,SSX5
16434,SSX6
16435,SSX7
16436,SSX9
16437,ST13
16438,ST13P4
16439,ST13P5
16440,ST14
16441,ST18
16442,ST20
16443,ST20-AS1
16444,ST3
16445,ST3GAL1
16446,ST3GAL2
16447,ST3GAL3
16448,ST3GAL4
16449,ST3GAL5
16450,ST3GAL6
16451,ST5
16452,ST6GAL1
16453,ST6GAL2
16454,ST6GALNAC1
16455,ST6GALNAC2
16456,ST6GALNAC3
16457,ST6GALNAC4
16458,ST6GALNAC5
16459,ST6GALNAC6
16460,ST7
16461,ST7-OT3
16462,ST7-OT4
16463,ST7L
16464,ST8SIA1
16465,ST8SIA2
16466,ST8SIA3
16467,ST8SIA4
16468,ST8SIA5
16469,ST8SIA6
16470,STAB1
16471,STAB2
16472,STAC
16473,STAC2
16474,STAC3
16475,STAG1
16476,STAG2
16477,STAG3
16478,STAG3L1
16479,STAG3L3
16480,STAG3L4
16481,STAG3L5P
16482,STAM
16483,STAM2
16484,STAMBP
16485,STAMBPL1
16486,STAP1
16487,STAP2
16488,STAR
16489,STARD10
16490,STARD13
16491,STARD3
16492,STARD3NL
16493,STARD4
16494,STARD5
16495,STARD6
16496,STARD7
16497,STARD7-AS1
16498,STARD8
16499,STARD9
16500,STAT1
16501,STAT2
16502,STAT3
16503,STAT4
16504,STAT5A
16505,STAT5B
16506,STAT6
16507,STATH
16508,STAU1
16509,STAU2
16510,STBD1
16511,STC1
16512,STC2
16513,STEAP1
16514,STEAP1B
16515,STEAP2
16516,STEAP3
16517,STEAP4
16518,STH
16519,STIL
16520,STIM1
16521,STIM2
16522,STIP1
16523,STK10
16524,STK11
16525,STK11IP
16526,STK16
16527,STK17A
16528,STK17B
16529,STK19
16530,STK24
16531,STK25
16532,STK26
16533,STK3
16534,STK31
16535,STK32A
16536,STK32B
16537,STK32C
16538,STK33
16539,STK35
16540,STK36
16541,STK38
16542,STK38L
16543,STK39
16544,STK4
16545,STK40
16546,STKLD1
16547,STMN1
16548,STMN2
16549,STMN3
16550,STMN4
16551,STOM
16552,STOML1
16553,STOML2
16554,STOML3
16555,STON1
16556,STON1-GTF2A1L
16557,STON2
16558,STOX1
16559,STOX2
16560,STPG1
16561,STPG2
16562,STRA13
16563,STRA6
16564,STRA8
16565,STRADA
16566,STRADB
16567,STRAP
16568,STRBP
16569,STRC
16570,STRIP1
16571,STRIP2
16572,STRN
16573,STRN3
16574,STRN4
16575,STS
16576,STT3A
16577,STT3B
16578,STUB1
16579,STX10
16580,STX11
16581,STX12
16582,STX16
16583,STX16-NPEPL1
16584,STX17
16585,STX18
16586,STX19
16587,STX1A
16588,STX1B
16589,STX2
16590,STX3
16591,STX4
16592,STX5
16593,STX6
16594,STX7
16595,STX8
16596,STXBP1
16597,STXBP2
16598,STXBP3
16599,STXBP4
16600,STXBP5
16601,STXBP5L
16602,STXBP6
16603,STYK1
16604,STYX
16605,STYXL1
16606,SUB1
16607,SUCLA2
16608,SUCLG1
16609,SUCLG2
16610,SUCNR1
16611,SUCO
16612,SUDS3
16613,SUFU
16614,SUGCT
16615,SUGP1
16616,SUGP2
16617,SUGT1
16618,SULF1
16619,SULF2
16620,SULT1A1
16621,SULT1A2
16622,SULT1A3
16623,SULT1A4
16624,SULT1B1
16625,SULT1C2
16626,SULT1C3
16627,SULT1C4
16628,SULT1E1
16629,SULT2A1
16630,SULT2B1
16631,SULT4A1
16632,SULT6B1
16633,SUMF1
16634,SUMF2
16635,SUMO1
16636,SUMO1P1
16637,SUMO1P3
16638,SUMO2
16639,SUMO2P1
16640,SUMO3
16641,SUMO4
16642,SUN1
16643,SUN2
16644,SUN3
16645,SUN5
16646,SUOX
16647,SUPT16H
16648,SUPT16HP1
16649,SUPT20H
16650,SUPT20HL1
16651,SUPT3H
16652,SUPT4H1
16653,SUPT5H
16654,SUPT6H
16655,SUPT7L
16656,SUPV3L1
16657,SURF1
16658,SURF2
16659,SURF4
16660,SURF6
16661,SUSD1
16662,SUSD2
16663,SUSD3
16664,SUSD4
16665,SUSD5
16666,SUSD6
16667,SUV39H1
16668,SUV39H2
16669,SUV420H1
16670,SUV420H2
16671,SUZ12
16672,SUZ12P1
16673,SV2A
16674,SV2B
16675,SV2C
16676,SVEP1
16677,SVIL
16678,SVIP
16679,SVOP
16680,SVOPL
16681,SWAP70
16682,SWI5
16683,SWSAP1
16684,SWT1
16685,SYAP1
16686,SYBU
16687,SYCE1
16688,SYCE1L
16689,SYCE2
16690,SYCE3
16691,SYCN
16692,SYCP1
16693,SYCP2
16694,SYCP2L
16695,SYCP3
16696,SYDE1
16697,SYDE2
16698,SYF2
16699,SYK
16700,SYMPK
16701,SYN1
16702,SYN2
16703,SYN3
16704,SYNC
16705,SYNCRIP
16706,SYNDIG1
16707,SYNE1
16708,SYNE2
16709,SYNE3
16710,SYNE4
16711,SYNGAP1
16712,SYNGR1
16713,SYNGR2
16714,SYNGR3
16715,SYNGR4
16716,SYNJ1
16717,SYNJ2
16718,SYNJ2BP
16719,SYNJ2BP-COX16
16720,SYNM
16721,SYNPO
16722,SYNPO2
16723,SYNPO2L
16724,SYNPR
16725,SYNRG
16726,SYP
16727,SYPL1
16728,SYPL2
16729,SYS1
16730,SYT1
16731,SYT10
16732,SYT11
16733,SYT12
16734,SYT13
16735,SYT14
16736,SYT15
16737,SYT16
16738,SYT17
16739,SYT2
16740,SYT3
16741,SYT4
16742,SYT5
16743,SYT6
16744,SYT7
16745,SYT8
16746,SYT9
16747,SYTL1
16748,SYTL2
16749,SYTL3
16750,SYTL4
16751,SYTL5
16752,SYVN1
16753,SZRD1
16754,SZT2
16755,T
16756,TAAR1
16757,TAAR2
16758,TAAR3
16759,TAAR9
16760,TAB1
16761,TAB2
16762,TAB3
16763,TAC1
16764,TAC3
16765,TAC4
16766,TACC1
16767,TACC2
16768,TACC3
16769,TACO1
16770,TACR1
16771,TACR2
16772,TACR3
16773,TACSTD2
16774,TADA1
16775,TADA2A
16776,TADA2B
16777,TADA3
16778,TAF1
16779,TAF10
16780,TAF11
16781,TAF12
16782,TAF13
16783,TAF15
16784,TAF1A
16785,TAF1B
16786,TAF1C
16787,TAF1D
16788,TAF1L
16789,TAF2
16790,TAF3
16791,TAF4
16792,TAF4B
16793,TAF5
16794,TAF5L
16795,TAF6
16796,TAF6L
16797,TAF7
16798,TAF7L
16799,TAF8
16800,TAF9
16801,TAF9B
16802,TAGAP
16803,TAGLN
16804,TAGLN2
16805,TAGLN3
16806,TAL1
16807,TAL2
16808,TALDO1
16809,TAMM41
16810,TANC1
16811,TANC2
16812,TANGO2
16813,TANGO6
16814,TANK
16815,TAOK1
16816,TAOK2
16817,TAOK3
16818,TAP1
16819,TAP2
16820,TAPBP
16821,TAPBPL
16822,TAPT1
16823,TARBP1
16824,TARBP2
16825,TARDBP
16826,TARP
16827,TARS
16828,TARS2
16829,TARSL2
16830,TAS1R1
16831,TAS1R2
16832,TAS1R3
16833,TAS2R10
16834,TAS2R13
16835,TAS2R14
16836,TAS2R19
16837,TAS2R20
16838,TAS2R3
16839,TAS2R31
16840,TAS2R38
16841,TAS2R39
16842,TAS2R41
16843,TAS2R42
16844,TAS2R5
16845,TAS2R50
16846,TAS2R60
16847,TAS2R62P
16848,TAS2R7
16849,TAS2R8
16850,TASP1
16851,TAT
16852,TATDN1
16853,TATDN2
16854,TATDN3
16855,TAX1BP1
16856,TAX1BP3
16857,TAZ
16858,TBATA
16859,TBC1D1
16860,TBC1D10A
16861,TBC1D10B
16862,TBC1D10C
16863,TBC1D12
16864,TBC1D13
16865,TBC1D14
16866,TBC1D15
16867,TBC1D16
16868,TBC1D17
16869,TBC1D19
16870,TBC1D2
16871,TBC1D20
16872,TBC1D21
16873,TBC1D22A
16874,TBC1D22B
16875,TBC1D23
16876,TBC1D24
16877,TBC1D25
16878,TBC1D26
16879,TBC1D27
16880,TBC1D28
16881,TBC1D2B
16882,TBC1D3
16883,TBC1D30
16884,TBC1D31
16885,TBC1D32
16886,TBC1D3B
16887,TBC1D3C
16888,TBC1D3F
16889,TBC1D3K
16890,TBC1D3P2
16891,TBC1D4
16892,TBC1D5
16893,TBC1D7
16894,TBC1D8
16895,TBC1D8B
16896,TBC1D9
16897,TBC1D9B
16898,TBCA
16899,TBCB
16900,TBCC
16901,TBCCD1
16902,TBCD
16903,TBCE
16904,TBCEL
16905,TBCK
16906,TBK1
16907,TBKBP1
16908,TBL1X
16909,TBL1XR1
16910,TBL1Y
16911,TBL2
16912,TBL3
16913,TBP
16914,TBPL1
16915,TBPL2
16916,TBR1
16917,TBRG1
16918,TBRG4
16919,TBX1
16920,TBX10
16921,TBX15
16922,TBX18
16923,TBX19
16924,TBX2
16925,TBX20
16926,TBX21
16927,TBX22
16928,TBX3
16929,TBX4
16930,TBX5
16931,TBX6
16932,TBXA2R
16933,TBXAS1
16934,TC2N
16935,TCAIM
16936,TCAP
16937,TCEA1
16938,TCEA2
16939,TCEA3
16940,TCEAL1
16941,TCEAL2
16942,TCEAL3
16943,TCEAL4
16944,TCEAL5
16945,TCEAL7
16946,TCEAL8
16947,TCEANC
16948,TCEANC2
16949,TCEB1
16950,TCEB1P3
16951,TCEB2
16952,TCEB3
16953,TCEB3B
16954,TCEB3C
16955,TCEB3CL2
16956,TCERG1
16957,TCERG1L
16958,TCF12
16959,TCF15
16960,TCF19
16961,TCF20
16962,TCF21
16963,TCF23
16964,TCF24
16965,TCF25
16966,TCF3
16967,TCF4
16968,TCF7
16969,TCF7L1
16970,TCF7L2
16971,TCFL5
16972,TCHH
16973,TCHHL1
16974,TCHP
16975,TCIRG1
16976,TCL1A
16977,TCL1B
16978,TCL6
16979,TCN1
16980,TCN2
16981,TCOF1
16982,TCP1
16983,TCP10
16984,TCP10L
16985,TCP10L2
16986,TCP11
16987,TCP11L1
16988,TCP11L2
16989,TCP11X2
16990,TCPT
16991,TCTA
16992,TCTE3
16993,TCTEX1D1
16994,TCTEX1D2
16995,TCTEX1D4
16996,TCTN1
16997,TCTN2
16998,TCTN3
16999,TDG
17000,TDGF1
17001,TDH
17002,TDO2
17003,TDP1
17004,TDP2
17005,TDRD1
17006,TDRD10
17007,TDRD12
17008,TDRD15
17009,TDRD3
17010,TDRD5
17011,TDRD6
17012,TDRD7
17013,TDRD9
17014,TDRKH
17015,TDRP
17016,TEAD1
17017,TEAD2
17018,TEAD3
17019,TEAD4
17020,TEC
17021,TECPR1
17022,TECPR2
17023,TECR
17024,TECRL
17025,TECTA
17026,TECTB
17027,TEDDM1
17028,TEF
17029,TEFM
17030,TEK
17031,TEKT1
17032,TEKT2
17033,TEKT3
17034,TEKT4
17035,TEKT4P2
17036,TEKT5
17037,TELO2
17038,TEN1
17039,TENC1
17040,TENM1
17041,TENM2
17042,TENM3
17043,TENM4
17044,TEP1
17045,TEPP
17046,TERC
17047,TERF1
17048,TERF2
17049,TERF2IP
17050,TERT
17051,TES
17052,TESC
17053,TESK1
17054,TESK2
17055,TESPA1
17056,TET1
17057,TET2
17058,TET3
17059,TEX10
17060,TEX101
17061,TEX11
17062,TEX12
17063,TEX13A
17064,TEX13B
17065,TEX14
17066,TEX15
17067,TEX19
17068,TEX2
17069,TEX22
17070,TEX261
17071,TEX264
17072,TEX28
17073,TEX29
17074,TEX30
17075,TEX33
17076,TEX35
17077,TEX36
17078,TEX37
17079,TEX40
17080,TEX43
17081,TEX9
17082,TF
17083,TFAM
17084,TFAP2A
17085,TFAP2B
17086,TFAP2C
17087,TFAP2D
17088,TFAP4
17089,TFB1M
17090,TFB2M
17091,TFCP2
17092,TFCP2L1
17093,TFDP1
17094,TFDP2
17095,TFDP3
17096,TFE3
17097,TFEB
17098,TFEC
17099,TFF1
17100,TFF2
17101,TFF3
17102,TFG
17103,TFIP11
17104,TFP1
17105,TFPI
17106,TFPI2
17107,TFPT
17108,TFR2
17109,TFRC
17110,TG
17111,TGDS
17112,TGFA
17113,TGFB1
17114,TGFB1I1
17115,TGFB2
17116,TGFB3
17117,TGFBI
17118,TGFBR1
17119,TGFBR2
17120,TGFBR3
17121,TGFBRAP1
17122,TGIF1
17123,TGIF2
17124,TGIF2-C20orf24
17125,TGIF2LX
17126,TGIF2LY
17127,TGM1
17128,TGM2
17129,TGM3
17130,TGM4
17131,TGM5
17132,TGM6
17133,TGM7
17134,TGOLN2
17135,TGS1
17136,TH
17137,THADA
17138,THAP1
17139,THAP10
17140,THAP11
17141,THAP2
17142,THAP3
17143,THAP4
17144,THAP5
17145,THAP6
17146,THAP7
17147,THAP8
17148,THAP9
17149,THBD
17150,THBS1
17151,THBS2
17152,THBS3
17153,THBS4
17154,THEG
17155,THEGL
17156,THEM4
17157,THEM5
17158,THEM6
17159,THEMIS
17160,THEMIS2
17161,THG1L
17162,THNSL1
17163,THNSL2
17164,THOC1
17165,THOC2
17166,THOC3
17167,THOC5
17168,THOC6
17169,THOC7
17170,THOP1
17171,THPO
17172,THRA
17173,THRAP3
17174,THRB
17175,THRIL
17176,THRSP
17177,THSD1
17178,THSD4
17179,THSD7A
17180,THSD7B
17181,THTPA
17182,THUMPD1
17183,THUMPD2
17184,THUMPD3
17185,THUMPD3-AS1
17186,THY1
17187,THYN1
17188,TIA1
17189,TIAF1
17190,TIAL1
17191,TIAM1
17192,TIAM2
17193,TICAM1
17194,TICAM2
17195,TICRR
17196,TIE1
17197,TIFA
17198,TIGD1
17199,TIGD2
17200,TIGD3
17201,TIGD4
17202,TIGD5
17203,TIGD6
17204,TIGD7
17205,TIGIT
17206,TIMD4
17207,TIMELESS
17208,TIMM10
17209,TIMM10B
17210,TIMM13
17211,TIMM17A
17212,TIMM17B
17213,TIMM21
17214,TIMM22
17215,TIMM23
17216,TIMM23B
17217,TIMM44
